Id,SalePrice
1895,150307.12
1896,130757.82
1897,115587.43
1898,113878.234
1899,151658.6
1900,153934.83
1901,157550.9
1902,147959.73
1903,211828.19
1904,137242.06
1905,185321.75
1906,177128.22
1907,186984.67
1908,118311.6
1909,137846.38
1910,128623.945
1911,203488.67
1912,300458.03
1913,149117.78
1914,75539.68
1915,280804.56
1916,84244.125
1917,252252.66
1918,138271.52
1919,165842.81
1920,167669.11
1921,425529.53
1922,301885.22
1923,217616.86
1924,236951.53
1925,219012.64
1926,392610.25
1927,143236.06
1928,167499.22
1929,125687.375
1930,126295.484
1931,142926.58
1932,142506.97
1933,171499.98
1934,183594.81
1935,172566.9
1936,185313.8
1937,186355.0
1938,167256.9
1939,241082.03
1940,193082.77
1941,180111.6
1942,193243.77
1943,191905.84
1944,316802.38
1945,364058.9
1946,163520.8
1947,294723.34
1948,187095.98
1949,236194.6
1950,188899.62
1951,245864.86
1952,238668.58
1953,165083.16
1954,201972.12
1955,142495.28
1956,277129.22
1957,160506.56
1958,320649.88
1959,151118.92
1960,122979.83
1961,126261.88
1962,99369.53
1963,106935.086
1964,113617.125
1965,151578.2
1966,152029.45
1967,265775.44
1968,425310.84
1969,392569.44
1970,466263.06
1971,446231.97
1972,371249.28
1973,253089.78
1974,301591.72
1975,469417.9
1976,262377.12
1977,352784.97
1978,355963.78
1979,295021.16
1980,200577.61
1981,317555.88
1982,216626.47
1983,204595.89
1984,171973.64
1985,209833.23
1986,213516.05
1987,174678.86
1988,171206.17
1989,195116.9
1990,212221.06
1991,210923.88
1992,215461.55
1993,171151.97
1994,245983.3
1995,187714.55
1996,251959.34
1997,325223.28
1998,322260.88
1999,243038.67
2000,309332.03
2001,253566.92
2002,237937.48
2003,253292.86
2004,253765.55
2005,234031.55
2006,218492.77
2007,258063.1
2008,193345.16
2009,190154.55
2010,195194.33
2011,147533.36
2012,174673.86
2013,174813.84
2014,185024.55
2015,196515.62
2016,191439.53
2017,203771.42
2018,128877.5
2019,135476.75
2020,118889.92
2021,119342.95
2022,186780.61
2023,150185.61
2024,223249.47
2025,372993.53
2026,179575.61
2027,153845.75
2028,159354.72
2029,171684.9
2030,267689.62
2031,218871.5
2032,233608.31
2033,257260.06
2034,167081.22
2035,212435.7
2036,191164.97
2037,195787.19
2038,278259.78
2039,196238.08
2040,322589.88
2041,284986.53
2042,203756.27
2043,171015.56
2044,181207.7
2045,230896.58
2046,153891.97
2047,150800.03
2048,140238.06
2049,152181.47
2050,181839.75
2051,109027.36
2052,144824.33
2053,151896.7
2054,85004.12
2055,158614.81
2056,139510.52
2057,129615.83
2058,229175.77
2059,131276.86
2060,178026.28
2061,190256.67
2062,138265.72
2063,117647.99
2064,145956.58
2065,128951.516
2066,175428.61
2067,112831.78
2068,154547.19
2069,91938.71
2070,122598.664
2071,99454.95
2072,138700.1
2073,141280.28
2074,197311.67
2075,148576.8
2076,132545.67
2077,152881.45
2078,132057.0
2079,143212.3
2080,127910.91
2081,131535.89
2082,149028.08
2083,144059.94
2084,121242.0
2085,130903.3
2086,114935.15
2087,139605.14
2088,122357.695
2089,90691.57
2090,142761.61
2091,132599.92
2092,142644.97
2093,140372.27
2094,130130.21
2095,153874.36
2096,88318.46
2097,106211.63
2098,146644.02
2099,66706.16
2100,106692.64
2101,135523.0
2102,141018.6
2103,110853.15
2104,145388.52
2105,129938.12
2106,94838.1
2107,249811.48
2108,124953.195
2109,119797.375
2110,138321.23
2111,154536.14
2112,138194.12
2113,124534.08
2114,118168.055
2115,157826.11
2116,124942.83
2117,149085.08
2118,121698.43
2119,114038.42
2120,125195.09
2121,116757.266
2122,111997.82
2123,94809.164
2124,179131.06
2125,139953.73
2126,160175.05
2127,162442.58
2128,132775.17
2129,112986.625
2130,147054.36
2131,152722.47
2132,132918.47
2133,133918.56
2134,126708.2
2135,115090.13
2136,94570.586
2137,131498.52
2138,144745.89
2139,152725.83
2140,141992.27
2141,136108.06
2142,136546.2
2143,142358.22
2144,135949.55
2145,140631.67
2146,170749.12
2147,143278.4
2148,136717.95
2149,141407.53
2150,222404.75
2151,127658.28
2152,184495.06
2153,160874.2
2154,109641.516
2155,137294.95
2156,229004.7
2157,240078.94
2158,240248.88
2159,206886.05
2160,171259.4
2161,248060.62
2162,385740.84
2163,323696.84
2164,235093.42
2165,176332.19
2166,147524.36
2167,209569.84
2168,202458.3
2169,191001.14
2170,219947.64
2171,151038.38
2172,145529.88
2173,166921.31
2174,239036.23
2175,301519.8
2176,318294.78
2177,240739.0
2178,213204.53
2179,144158.89
2180,222816.4
2181,197575.11
2182,228644.42
2183,199389.8
2184,139691.58
2185,129085.266
2186,153238.94
2187,157037.72
2188,162623.77
2189,223084.73
2190,91089.266
2191,94971.79
2192,94674.0
2193,108495.88
2194,106329.6
2195,119912.48
2196,110843.0
2197,126641.03
2198,167010.64
2199,192247.11
2200,135437.98
2201,136263.66
2202,183876.05
2203,133038.81
2204,180550.48
2205,115889.76
2206,139858.08
2207,196133.67
2208,238287.86
2209,189680.73
2210,122617.84
2211,120771.4
2212,121174.5
2213,112124.56
2214,136136.38
2215,113948.305
2216,150584.61
2217,88939.29
2218,92754.23
2219,77150.6
2220,88044.13
2221,285122.72
2222,243863.36
2223,286043.8
2224,214471.16
2225,128252.93
2226,187846.17
2227,195077.45
2228,256466.86
2229,244035.28
2230,147546.02
2231,191261.44
2232,189762.52
2233,178833.55
2234,230587.4
2235,202224.61
2236,283095.5
2237,354591.56
2238,198753.42
2239,126657.7
2240,160533.97
2241,161040.14
2242,133399.38
2243,131893.02
2244,105771.12
2245,94641.766
2246,148340.64
2247,111516.07
2248,126251.65
2249,131044.695
2250,141007.84
2251,121374.47
2252,177130.92
2253,145481.86
2254,170717.05
2255,194702.58
2256,176679.11
2257,207721.14
2258,171742.22
2259,177197.48
2260,174236.95
2261,172655.3
2262,198882.92
2263,328852.38
2264,383699.44
2265,178500.27
2266,271087.47
2267,360848.4
2268,344499.3
2269,165318.22
2270,184040.1
2271,232442.27
2272,197969.67
2273,165820.66
2274,182997.69
2275,174997.5
2276,184219.2
2277,184017.8
2278,151894.53
2279,128138.86
2280,133445.44
2281,175113.69
2282,176360.44
2283,108166.414
2284,113226.96
2285,149180.94
2286,130006.04
2287,321583.62
2288,263375.4
2289,356361.84
2290,400531.0
2291,290689.44
2292,416100.88
2293,378021.0
2294,411564.7
2295,391981.72
2296,290869.7
2297,279741.03
2298,307328.12
2299,364104.06
2300,330338.2
2301,249941.83
2302,239155.95
2303,242323.77
2304,244580.72
2305,182236.78
2306,182535.61
2307,183086.53
2308,232296.22
2309,265803.06
2310,204122.5
2311,199316.61
2312,169551.1
2313,173004.73
2314,174875.38
2315,168853.67
2316,184457.23
2317,181511.42
2318,171656.42
2319,172171.72
2320,187983.44
2321,243069.05
2322,175484.33
2323,172965.95
2324,174499.2
2325,218318.84
2326,171947.4
2327,209548.06
2328,220383.33
2329,189959.7
2330,181644.77
2331,364164.47
2332,417455.06
2333,329800.88
2334,249538.12
2335,258013.38
2336,328195.7
2337,201972.7
2338,271472.94
2339,238155.88
2340,347765.94
2341,226566.48
2342,245347.22
2343,223446.7
2344,235371.38
2345,238347.64
2346,211947.0
2347,200724.75
2348,223729.23
2349,156668.39
2350,259788.64
2351,248937.25
2352,258505.48
2353,226616.84
2354,133905.66
2355,153560.94
2356,153472.8
2357,208749.03
2358,191438.27
2359,128348.86
2360,125408.04
2361,149117.64
2362,278831.97
2363,143599.47
2364,163868.0
2365,210147.05
2366,174403.88
2367,225705.14
2368,205535.6
2369,231047.25
2370,170047.42
2371,165836.16
2372,190477.08
2373,265562.38
2374,294318.3
2375,241349.8
2376,255003.3
2377,303674.9
2378,150883.47
2379,192508.36
2380,146839.8
2381,166327.8
2382,203960.6
2383,220583.3
2384,240596.47
2385,164134.52
2386,139863.28
2387,140589.7
2388,102765.98
2389,131928.73
2390,148758.28
2391,140512.23
2392,126381.875
2393,160453.31
2394,147317.12
2395,209825.83
2396,149839.25
2397,226396.08
2398,139337.0
2399,63480.457
2400,61522.117
2401,121140.3
2402,141677.1
2403,144985.6
2404,150565.64
2405,159870.9
2406,143832.33
2407,130429.266
2408,147531.25
2409,137553.66
2410,171020.62
2411,128042.48
2412,164242.08
2413,144356.6
2414,142214.66
2415,141719.67
2416,133858.42
2417,140223.48
2418,133217.08
2419,135693.6
2420,128812.5
2421,152814.27
2422,130478.414
2423,142019.62
2424,160411.84
2425,211794.45
2426,152336.56
2427,139537.8
2428,171542.52
2429,127878.95
2430,132613.33
2431,109266.984
2432,142642.25
2433,144628.05
2434,145465.08
2435,147021.81
2436,111668.79
2437,117445.984
2438,128091.45
2439,125057.75
2440,137281.45
2441,113377.16
2442,107964.625
2443,124325.11
2444,132688.97
2445,95425.914
2446,138333.9
2447,177791.81
2448,142944.03
2449,124653.14
2450,162876.61
2451,136204.03
2452,207014.92
2453,103213.266
2454,118721.664
2455,119682.266
2456,135967.44
2457,131435.45
2458,117571.16
2459,116411.59
2460,141009.72
2461,121101.83
2462,141875.72
2463,127730.5
2464,178576.89
2465,150553.44
2466,126162.7
2467,146994.34
2468,87348.05
2469,91110.73
2470,188184.7
2471,207709.05
2472,169360.39
2473,127836.16
2474,108220.586
2475,248185.81
2476,116319.266
2477,131582.81
2478,159946.84
2479,114712.96
2480,141033.53
2481,120895.39
2482,135424.81
2483,123695.58
2484,128323.52
2485,131286.5
2486,161294.22
2487,191251.95
2488,160383.1
2489,164479.72
2490,150104.14
2491,96474.94
2492,179218.2
2493,147793.73
2494,169737.47
2495,110869.43
2496,234717.73
2497,157244.23
2498,116842.37
2499,98438.664
2500,131546.92
2501,143685.9
2502,156064.14
2503,117010.64
2504,207888.8
2505,216304.64
2506,255631.25
2507,282848.84
2508,257332.2
2509,226097.45
2510,238102.73
2511,188034.36
2512,209432.6
2513,212432.88
2514,215001.34
2515,151625.77
2516,161742.16
2517,139770.88
2518,148781.97
2519,215527.92
2520,212730.69
2521,194655.42
2522,214425.55
2523,137280.4
2524,137897.66
2525,148383.94
2526,138053.19
2527,115424.73
2528,135265.53
2529,136433.22
2530,118640.97
2531,253669.0
2532,225408.94
2533,199957.64
2534,240652.92
2535,324257.0
2536,234432.52
2537,219528.11
2538,177816.22
2539,184135.77
2540,177754.67
2541,175734.53
2542,159616.33
2543,134181.53
2544,136182.47
2545,147287.62
2546,154002.08
2547,144389.77
2548,157128.81
2549,167673.11
2550,231578.89
2551,141217.11
2552,131631.77
2553,90547.164
2554,127828.23
2555,124835.16
2556,107491.0
2557,123446.09
2558,178048.88
2559,137254.1
2560,133473.95
2561,141725.89
2562,130435.484
2563,152474.05
2564,192150.14
2565,126655.77
2566,155820.1
2567,136098.98
2568,194504.0
2569,200131.64
2570,124594.78
2571,181085.05
2572,155719.67
2573,223807.12
2574,240813.86
2575,133998.02
2576,147082.83
2577,164177.25
2578,101368.3
2579,86526.41
2580,151973.5
2581,141356.7
2582,129219.4
2583,274246.88
2584,166647.27
2585,180849.81
2586,215701.47
2587,213461.69
2588,152247.38
2589,142533.47
2590,213326.56
2591,227352.4
2592,225500.75
2593,252097.78
2594,186404.6
2595,197763.62
2596,330699.72
2597,189177.61
2598,266764.03
2599,290090.16
2600,156885.19
2601,141005.28
2602,90232.95
2603,93927.734
2604,94391.0
2605,82689.48
2606,144123.42
2607,184583.05
2608,208714.19
2609,162624.08
2610,117812.48
2611,159755.53
2612,154979.06
2613,136430.11
2614,132558.7
2615,156981.88
2616,144297.55
2617,162605.78
2618,197281.19
2619,209819.23
2620,184575.31
2621,184181.08
2622,187765.58
2623,249398.0
2624,284576.97
2625,291769.28
2626,170849.62
2627,169968.95
2628,381387.56
2629,435154.4
2630,312049.7
2631,393997.7
2632,391476.62
2633,296358.94
2634,382235.6
2635,156138.14
2636,189347.83
2637,168275.11
2638,252784.64
2639,190525.22
2640,157243.19
2641,110597.49
2642,189586.16
2643,114314.24
2644,136145.72
2645,105710.51
2646,98541.516
2647,108406.73
2648,147882.84
2649,151081.73
2650,147533.78
2651,150668.78
2652,385001.4
2653,248721.53
2654,236018.73
2655,353146.8
2656,284058.8
2657,326832.94
2658,285665.72
2659,277851.4
2660,317824.0
2661,313861.62
2662,334099.22
2663,289561.12
2664,258648.52
2665,300228.03
2666,270552.6
2667,166204.12
2668,173124.06
2669,177084.64
2670,269746.44
2671,174453.44
2672,190071.52
2673,196678.73
2674,188990.8
2675,168554.27
2676,186939.38
2677,198053.9
2678,260080.67
2679,266620.56
2680,271505.84
2681,423029.78
2682,332278.5
2683,515749.53
2684,313970.6
2685,347814.38
2686,253184.89
2687,319376.62
2688,235289.9
2689,203202.44
2690,421413.47
2691,183685.02
2692,138055.16
2693,203039.33
2694,141924.84
2695,196851.56
2696,179955.86
2697,191824.23
2698,195781.6
2699,180567.53
2700,170805.47
2701,149765.97
2702,116301.41
2703,137870.95
2704,146314.2
2705,128009.15
2706,126470.49
2707,134284.33
2708,139283.6
2709,117407.234
2710,131670.06
2711,240041.16
2712,370892.9
2713,175827.73
2714,153122.8
2715,164752.88
2716,153364.97
2717,179253.08
2718,238075.7
2719,162366.06
2720,165409.53
2721,144101.98
2722,161090.22
2723,149769.25
2724,131046.695
2725,137154.27
2726,149734.97
2727,178257.67
2728,168427.8
2729,156789.47
2730,160196.75
2731,124449.07
2732,130639.66
2733,166633.44
2734,160206.67
2735,140136.72
2736,153131.7
2737,130033.94
2738,145316.58
2739,165864.16
2740,152029.31
2741,147496.22
2742,160993.47
2743,152620.4
2744,157832.73
2745,147989.8
2746,140245.81
2747,139924.11
2748,121230.44
2749,135385.95
2750,140611.42
2751,134755.66
2752,210582.6
2753,160737.72
2754,216482.94
2755,139327.03
2756,103392.96
2757,79459.57
2758,92191.75
2759,165499.64
2760,132515.1
2761,147806.0
2762,148899.66
2763,204265.62
2764,147254.19
2765,289509.5
2766,150459.14
2767,91686.1
2768,141926.73
2769,127963.13
2770,153656.02
2771,124941.516
2772,124422.73
2773,157831.08
2774,145882.27
2775,137093.33
2776,150623.95
2777,149042.28
2778,119528.734
2779,130342.48
2780,120787.984
2781,110036.01
2782,99700.25
2783,112827.375
2784,132377.28
2785,146388.45
2786,80274.484
2787,127431.06
2788,85744.71
2789,205270.56
2790,103540.28
2791,126372.48
2792,86886.28
2793,177711.8
2794,111110.234
2795,125269.02
2796,109896.42
2797,196911.1
2798,129029.016
2799,126475.44
2800,79515.29
2801,121081.62
2802,140522.95
2803,177064.2
2804,140741.42
2805,99994.01
2806,90425.23
2807,154036.31
2808,151529.2
2809,139135.56
2810,139090.72
2811,153330.6
2812,144628.75
2813,158258.67
2814,166001.67
2815,113500.16
2816,251998.27
2817,143951.31
2818,138871.22
2819,160153.52
2820,143633.3
2821,111119.77
2822,212907.88
2823,261820.95
2824,173595.25
2825,139687.45
2826,139963.62
2827,146104.06
2828,204007.3
2829,195906.36
2830,234963.88
2831,182144.34
2832,228728.38
2833,272702.9
2834,211261.48
2835,221670.83
2836,185783.61
2837,162015.25
2838,154684.77
2839,175358.19
2840,200667.14
2841,207434.1
2842,224469.12
2843,144711.39
2844,161316.06
2845,128457.23
2846,210762.22
2847,195577.62
2848,217257.5
2849,208665.03
2850,276239.72
2851,243634.62
2852,238640.14
2853,235399.67
2854,143659.19
2855,200827.58
2856,204327.39
2857,183350.2
2858,201137.33
2859,130992.72
2860,120227.375
2861,133048.84
2862,201651.48
2863,126371.63
2864,254770.9
2865,141654.27
2866,153847.5
2867,97821.56
2868,120956.28
2869,129223.83
2870,151973.36
2871,93492.15
2872,62399.906
2873,118894.57
2874,143230.6
2875,129356.38
2876,169652.34
2877,151189.98
2878,175245.84
2879,144309.38
2880,107467.52
2881,153200.8
2882,155859.62
2883,176796.1
2884,182056.47
2885,192849.05
2886,200897.88
2887,109942.55
2888,142271.77
2889,66253.35
2890,85267.34
2891,135297.02
2892,79759.16
2893,119034.234
2894,65757.375
2895,289900.16
2896,278117.3
2897,206266.45
2898,164846.55
2899,232727.95
2900,160025.11
2901,203033.9
2902,181719.44
2903,325499.44
2904,341568.44
2905,111969.41
2906,198621.36
2907,116608.484
2908,134667.02
2909,149500.67
2910,85001.28
2911,91226.1
2912,151741.64
2913,98301.414
2914,88142.43
2915,90744.95
2916,95363.32
2917,186631.56
2918,122140.49
2919,235906.67
