Id,SalePrice
1769,170358.75
1770,144313.5
1771,135048.22
1772,139225.42
1773,144603.5
1774,118168.62
1775,136655.12
1776,117113.68
1777,122700.43
1778,137667.7
1779,108935.9
1780,168731.17
1781,126864.55
1782,83836.17
1783,139423.0
1784,100050.38
1785,119241.93
1786,124236.93
1787,163436.45
1788,50837.273
1789,91030.56
1790,75567.78
1791,184888.9
1792,163941.0
1793,138668.34
1794,146531.2
1795,138866.19
1796,111801.03
1797,125972.266
1798,124239.65
1799,119104.98
1800,125062.164
1801,137008.75
1802,136821.9
1803,149305.19
1804,153008.66
1805,136725.52
1806,109653.95
1807,120101.43
1808,120864.03
1809,114980.1
1810,137587.11
1811,109001.06
1812,103711.25
1813,132205.83
1814,100893.875
1815,52090.54
1816,103467.53
1817,110479.32
1818,138192.81
1819,117115.02
1820,53001.82
1821,99233.914
1822,147956.2
1823,47609.344
1824,128870.74
1825,120343.12
1826,95862.195
1827,105045.42
1828,128160.86
1829,111925.64
1830,147788.39
1831,140228.42
1832,105032.8
1833,131565.75
1834,121732.67
1835,122076.445
1836,128496.805
1837,100464.39
1838,138080.84
1839,76035.51
1840,164465.9
1841,153743.38
1842,86336.49
1843,144538.98
1844,124300.92
1845,126518.38
1846,141470.94
1847,141608.48
1848,52704.125
1849,104886.555
1850,115006.31
1851,148780.98
1852,124490.02
1853,133021.31
1854,169719.5
1855,145543.61
1856,217198.25
1857,128664.805
1858,146834.61
1859,121959.734
1860,161832.56
1861,119637.53
1862,297761.25
1863,300562.9
1864,300562.9
1865,258929.86
1866,317449.6
1867,224048.88
1868,293716.6
1869,203707.7
1870,197793.98
1871,210129.02
1872,159687.44
1873,233439.72
1874,142976.89
1875,198702.62
1876,184912.17
1877,207727.08
1878,193033.42
1879,121881.83
1880,137240.22
1881,225662.31
1882,240151.06
1883,193064.34
1884,201426.03
1885,255390.98
1886,283628.66
1887,199405.02
1888,268263.1
1889,146685.56
1890,137839.14
1891,135577.17
1892,109788.734
1893,132165.23
1894,117892.055
1895,144861.75
1896,127999.13
1897,127834.445
1898,92647.96
1899,127255.336
1900,117817.195
1901,145088.5
1902,122860.02
1903,220144.06
1904,130734.25
1905,169702.02
1906,164254.14
1907,185276.34
1908,104543.12
1909,140801.84
1910,119948.5
1911,192744.8
1912,295247.44
1913,141516.55
1914,43912.61
1915,267272.03
1916,66908.445
1917,253445.33
1918,139488.44
1919,176300.23
1920,156577.12
1921,370740.12
1922,285710.94
1923,200473.58
1924,222008.9
1925,202508.89
1926,363186.78
1927,135848.97
1928,148826.11
1929,134202.9
1930,121484.83
1931,152113.42
1932,141713.19
1933,182940.62
1934,180003.4
1935,169666.75
1936,183536.34
1937,178006.94
1938,172259.42
1939,227619.69
1940,167040.44
1941,168141.97
1942,184976.38
1943,190736.66
1944,300110.94
1945,344848.06
1946,124550.71
1947,286491.28
1948,159348.19
1949,227726.52
1950,178631.73
1951,248599.89
1952,215370.53
1953,163723.34
1954,181636.27
1955,144553.17
1956,284430.72
1957,154361.6
1958,292498.4
1959,147363.2
1960,116566.46
1961,121545.91
1962,92481.38
1963,100472.92
1964,115744.4
1965,150824.48
1966,142508.45
1967,268260.8
1968,405844.1
1969,368731.34
1970,410930.5
1971,402245.53
1972,357603.12
1973,253591.11
1974,294192.6
1975,505342.5
1976,266370.22
1977,314936.53
1978,336765.22
1979,327140.1
1980,181651.86
1981,344843.78
1982,224439.6
1983,195795.78
1984,166615.47
1985,200709.64
1986,189523.78
1987,161218.1
1988,172236.1
1989,187966.77
1990,204964.81
1991,245994.1
1992,204885.86
1993,165111.97
1994,222861.25
1995,178657.45
1996,237540.94
1997,287163.38
1998,314717.66
1999,244939.95
2000,289845.4
2001,248795.31
2002,229569.52
2003,227269.38
2004,233421.23
2005,197548.16
2006,213564.92
2007,222512.11
2008,197730.8
2009,189535.53
2010,184457.77
2011,130393.445
2012,169736.83
2013,181252.12
2014,180705.0
2015,192464.5
2016,198014.23
2017,193719.83
2018,118426.07
2019,137191.28
2020,115205.44
2021,110895.016
2022,177460.97
2023,146238.86
2024,217930.67
2025,363736.5
2026,170737.88
2027,146030.66
2028,145205.33
2029,168717.5
2030,266885.16
2031,213940.22
2032,229297.77
2033,262650.5
2034,158586.38
2035,206784.66
2036,183039.39
2037,185121.1
2038,252653.77
2039,185480.17
2040,337707.88
2041,294401.97
2042,190407.52
2043,157187.11
2044,147593.31
2045,202960.34
2046,140537.02
2047,153512.03
2048,135328.62
2049,135531.92
2050,177658.75
2051,104054.93
2052,136345.56
2053,140425.95
2054,87055.4
2055,155978.6
2056,134121.02
2057,119084.875
2058,210205.98
2059,133752.38
2060,166078.16
2061,166454.9
2062,134945.98
2063,110970.98
2064,155024.0
2065,113269.41
2066,164980.39
2067,116356.54
2068,118988.836
2069,91681.555
2070,122917.57
2071,84963.76
2072,127727.82
2073,137584.36
2074,181536.52
2075,138900.77
2076,123247.18
2077,158028.98
2078,132487.03
2079,144843.11
2080,122304.73
2081,123489.19
2082,133521.19
2083,143146.34
2084,115549.734
2085,127035.62
2086,124575.06
2087,131335.45
2088,93442.41
2089,81505.984
2090,136818.0
2091,123073.23
2092,124611.42
2093,129490.055
2094,100975.21
2095,148897.52
2096,81229.97
2097,89083.0
2098,139498.02
2099,57262.547
2100,100732.25
2101,132624.95
2102,129921.14
2103,107370.92
2104,126580.055
2105,115388.85
2106,64701.844
2107,187581.22
2108,122399.24
2109,114492.625
2110,124252.92
2111,147736.11
2112,126170.164
2113,125851.34
2114,105731.68
2115,154267.4
2116,115196.54
2117,153054.9
2118,117747.33
2119,93750.36
2120,109397.52
2121,123852.336
2122,107611.83
2123,80512.39
2124,142393.39
2125,125817.86
2126,148253.67
2127,148242.22
2128,128473.03
2129,104875.555
2130,150781.33
2131,145116.17
2132,125354.59
2133,118106.43
2134,122382.67
2135,105693.875
2136,85143.51
2137,114282.3
2138,141391.62
2139,150030.86
2140,135828.77
2141,134448.22
2142,114794.71
2143,139990.05
2144,93992.79
2145,143638.78
2146,158493.84
2147,132754.53
2148,138682.62
2149,138337.73
2150,220419.06
2151,96222.52
2152,155034.64
2153,147553.62
2154,110835.7
2155,153973.3
2156,243620.69
2157,233880.48
2158,216945.27
2159,191102.81
2160,160880.66
2161,229046.2
2162,433302.5
2163,366077.88
2164,221839.8
2165,160977.66
2166,147181.19
2167,194915.67
2168,198167.45
2169,192043.7
2170,221558.39
2171,146165.39
2172,142836.64
2173,164387.81
2174,210146.05
2175,291703.1
2176,300060.0
2177,227984.02
2178,196120.39
2179,140481.55
2180,230757.9
2181,189783.33
2182,211501.98
2183,179305.73
2184,130656.73
2185,122920.62
2186,154328.62
2187,144720.9
2188,163592.55
2189,234538.52
2190,84835.09
2191,87966.92
2192,87735.93
2193,93702.984
2194,105316.26
2195,107485.26
2196,107597.46
2197,117802.03
2198,162188.86
2199,210494.45
2200,129790.37
2201,127748.164
2202,198478.58
2203,119215.09
2204,161241.31
2205,99624.02
2206,131936.28
2207,186431.27
2208,226896.23
2209,182788.2
2210,112796.6
2211,112818.016
2212,119283.22
2213,106124.66
2214,128582.86
2215,102635.02
2216,126279.11
2217,74208.414
2218,62550.17
2219,57432.203
2220,59576.67
2221,270185.94
2222,229448.92
2223,279142.22
2224,203414.36
2225,136743.38
2226,155362.62
2227,199720.75
2228,260526.77
2229,225989.88
2230,152204.4
2231,200003.8
2232,171391.6
2233,168496.23
2234,222369.34
2235,197002.94
2236,273216.5
2237,332364.06
2238,201307.73
2239,104944.29
2240,161541.44
2241,146550.77
2242,122585.69
2243,126316.56
2244,105474.06
2245,92129.875
2246,136978.7
2247,102812.24
2248,127225.73
2249,128759.81
2250,130620.09
2251,113252.875
2252,156351.95
2253,150442.64
2254,158638.56
2255,187481.42
2256,186390.9
2257,199370.98
2258,164435.02
2259,167346.89
2260,159355.33
2261,172092.92
2262,190685.19
2263,308729.94
2264,404899.62
2265,179941.45
2266,257890.62
2267,316527.56
2268,346292.22
2269,155517.98
2270,171696.38
2271,223065.38
2272,200242.38
2273,162638.5
2274,179244.53
2275,162465.66
2276,183270.48
2277,190214.4
2278,149387.94
2279,120163.984
2280,116595.48
2281,164867.14
2282,185206.38
2283,99719.17
2284,110986.54
2285,134196.25
2286,127598.766
2287,315300.16
2288,234819.61
2289,385554.75
2290,423654.75
2291,284430.2
2292,400713.25
2293,398951.6
2294,371979.34
2295,391235.9
2296,245512.7
2297,294163.7
2298,248359.12
2299,350969.5
2300,306953.47
2301,233452.86
2302,232146.73
2303,232823.19
2304,219045.44
2305,174749.0
2306,176588.98
2307,183899.73
2308,204921.03
2309,251367.48
2310,190641.17
2311,178084.36
2312,174981.47
2313,169198.64
2314,160356.78
2315,161427.48
2316,182520.81
2317,175905.56
2318,172813.77
2319,171088.98
2320,199603.66
2321,216624.0
2322,157092.1
2323,169346.67
2324,166063.11
2325,199681.52
2326,160193.69
2327,201203.31
2328,209992.78
2329,183130.89
2330,165453.23
2331,398787.25
2332,411037.5
2333,307426.9
2334,249164.55
2335,243663.67
2336,334457.25
2337,218989.88
2338,276208.38
2339,217182.92
2340,355651.94
2341,228565.5
2342,234573.4
2343,209466.95
2344,210969.14
2345,216912.17
2346,196400.03
2347,187918.92
2348,223474.19
2349,174964.62
2350,237282.14
2351,224768.17
2352,232457.78
2353,220060.31
2354,119611.41
2355,126589.59
2356,158191.69
2357,193587.78
2358,181835.23
2359,128838.42
2360,120001.02
2361,148422.86
2362,261633.25
2363,133961.34
2364,152739.38
2365,212844.53
2366,176528.7
2367,225651.77
2368,192807.67
2369,212808.81
2370,167213.05
2371,172786.25
2372,192469.45
2373,271809.72
2374,290366.66
2375,242323.3
2376,277606.7
2377,320648.06
2378,153307.34
2379,202625.95
2380,143615.08
2381,156057.0
2382,197629.94
2383,198106.42
2384,231876.8
2385,153490.95
2386,139588.38
2387,142588.53
2388,94006.234
2389,123741.24
2390,133491.14
2391,132738.08
2392,122726.99
2393,155721.16
2394,144193.55
2395,201965.77
2396,130883.83
2397,209769.02
2398,110409.59
2399,55806.773
2400,54139.652
2401,116910.695
2402,135915.31
2403,132695.67
2404,138210.34
2405,155622.58
2406,145872.95
2407,126510.91
2408,141109.95
2409,120191.15
2410,172507.33
2411,127335.45
2412,146265.36
2413,128703.21
2414,138273.89
2415,129949.266
2416,124718.54
2417,134403.1
2418,134711.58
2419,128473.52
2420,126106.41
2421,143763.77
2422,118823.95
2423,122826.41
2424,137270.47
2425,205537.55
2426,139140.73
2427,137545.0
2428,161818.38
2429,123518.05
2430,138367.28
2431,104491.39
2432,136753.03
2433,139025.61
2434,138694.27
2435,147140.48
2436,108565.125
2437,107348.4
2438,119348.65
2439,112894.21
2440,126688.75
2441,91613.73
2442,88530.3
2443,120343.58
2444,124796.59
2445,90723.84
2446,128839.41
2447,167816.44
2448,130237.73
2449,107672.29
2450,142547.88
2451,130129.46
2452,162055.28
2453,100482.31
2454,112170.664
2455,113445.62
2456,132250.22
2457,119618.7
2458,111970.8
2459,111683.17
2460,121339.86
2461,123111.375
2462,130573.89
2463,115961.945
2464,171274.27
2465,141596.19
2466,110050.91
2467,140174.81
2468,76906.125
2469,71662.79
2470,163730.84
2471,191725.11
2472,147708.36
2473,125050.48
2474,95509.31
2475,246712.55
2476,117457.63
2477,135531.16
2478,150090.83
2479,100911.195
2480,137015.81
2481,114954.555
2482,138543.56
2483,116715.63
2484,120677.56
2485,126473.75
2486,145958.81
2487,174451.11
2488,149984.5
2489,145319.2
2490,153977.11
2491,90120.29
2492,169373.97
2493,132912.12
2494,147822.92
2495,96438.69
2496,245444.34
2497,153227.98
2498,110329.28
2499,87973.125
2500,129231.23
2501,140805.06
2502,148530.61
2503,114376.62
2504,189451.86
2505,211353.78
2506,225370.25
2507,265834.25
2508,224922.98
2509,198484.27
2510,208177.66
2511,173280.31
2512,196275.14
2513,208279.53
2514,231363.66
2515,141913.08
2516,176042.67
2517,137700.8
2518,151293.69
2519,209109.47
2520,199930.38
2521,183278.53
2522,215005.25
2523,127898.95
2524,133172.48
2525,146852.12
2526,141219.67
2527,115290.95
2528,132321.23
2529,132445.34
2530,122137.93
2531,237904.12
2532,219129.22
2533,194381.61
2534,221329.45
2535,301253.38
2536,239010.94
2537,196666.92
2538,181619.81
2539,179058.64
2540,161814.2
2541,170028.94
2542,163622.83
2543,129190.31
2544,124927.94
2545,133089.06
2546,147193.39
2547,140930.4
2548,161197.33
2549,160995.31
2550,201276.25
2551,135142.78
2552,129721.93
2553,87221.19
2554,119193.266
2555,106086.51
2556,94023.9
2557,118197.695
2558,191212.0
2559,121245.125
2560,127843.23
2561,114560.67
2562,116032.414
2563,137646.56
2564,188811.19
2565,118863.84
2566,136749.5
2567,123304.9
2568,179955.34
2569,191838.52
2570,113554.836
2571,152237.36
2572,149178.52
2573,211322.14
2574,201791.92
2575,130762.93
2576,133109.5
2577,157907.4
2578,89666.87
2579,67022.19
2580,121868.46
2581,114528.336
2582,98707.99
2583,272434.38
2584,168671.16
2585,160377.89
2586,190456.0
2587,187701.83
2588,141844.47
2589,147145.11
2590,215011.61
2591,203056.38
2592,205390.78
2593,233441.94
2594,179409.56
2595,199759.23
2596,303493.38
2597,171794.97
2598,266674.22
2599,236971.88
2600,136373.12
2601,143548.12
2602,81655.055
2603,85461.43
2604,82683.17
2605,74801.79
2606,145370.5
2607,190819.8
2608,215892.45
2609,156237.78
2610,118004.42
2611,119438.37
2612,153596.23
2613,127868.34
2614,128694.13
2615,142329.17
2616,143026.8
2617,147281.58
2618,223797.95
2619,186534.6
2620,183155.17
2621,170107.44
2622,173833.97
2623,233833.44
2624,286519.97
2625,284406.3
2626,165642.06
2627,162803.62
2628,401451.1
2629,421358.84
2630,299602.22
2631,417242.53
2632,391147.47
2633,284194.28
2634,373233.7
2635,150073.94
2636,172695.64
2637,151376.97
2638,251783.98
2639,189687.97
2640,156606.55
2641,113605.42
2642,189081.66
2643,101267.9
2644,127148.82
2645,99296.77
2646,87446.65
2647,97631.44
2648,137199.14
2649,147896.39
2650,133607.17
2651,141059.22
2652,413837.22
2653,241404.58
2654,232382.2
2655,329457.25
2656,258181.25
2657,295995.4
2658,255771.72
2659,271337.3
2660,318323.6
2661,296872.34
2662,304944.9
2663,270154.75
2664,247085.05
2665,304310.97
2666,261283.17
2667,157233.6
2668,167711.48
2669,166340.33
2670,259200.16
2671,170220.88
2672,186307.56
2673,192742.22
2674,178566.5
2675,149682.14
2676,181829.86
2677,178923.45
2678,252198.06
2679,255001.83
2680,274919.6
2681,391617.03
2682,319468.94
2683,431110.1
2684,301818.44
2685,336918.78
2686,235459.61
2687,317770.66
2688,203234.81
2689,185699.3
2690,400686.5
2691,178590.52
2692,121110.836
2693,167357.6
2694,113977.54
2695,185802.58
2696,176522.98
2697,188400.19
2698,192121.75
2699,170605.39
2700,161073.33
2701,152775.8
2702,116942.586
2703,128388.03
2704,133414.39
2705,113520.51
2706,123010.21
2707,123389.836
2708,129775.14
2709,102630.03
2710,119301.42
2711,269950.25
2712,353541.75
2713,158815.98
2714,144327.27
2715,169137.81
2716,141186.94
2717,168035.2
2718,216325.27
2719,157901.08
2720,162666.28
2721,137510.23
2722,159947.3
2723,147930.53
2724,140346.3
2725,121807.92
2726,142251.97
2727,187868.03
2728,160706.77
2729,151739.17
2730,154162.98
2731,121810.25
2732,113328.94
2733,156866.48
2734,132912.64
2735,130314.01
2736,136848.27
2737,124127.26
2738,125703.805
2739,151104.64
2740,131789.9
2741,134079.58
2742,148386.62
2743,146860.25
2744,150596.81
2745,148474.53
2746,127409.8
2747,138132.08
2748,127033.31
2749,118158.93
2750,140025.44
2751,129880.01
2752,186931.89
2753,158182.33
2754,214907.67
2755,140153.83
2756,85594.22
2757,61255.266
2758,77434.914
2759,154351.14
2760,115378.836
2761,138936.94
2762,149974.5
2763,194370.48
2764,136140.27
2765,275736.75
2766,136930.12
2767,88261.96
2768,125893.0
2769,115191.6
2770,149219.22
2771,125138.875
2772,118322.77
2773,142730.3
2774,132378.8
2775,106439.07
2776,144517.2
2777,140178.55
2778,91540.98
2779,132544.8
2780,106158.47
2781,96282.74
2782,97677.53
2783,104752.305
2784,133819.61
2785,138104.28
2786,74569.945
2787,128752.195
2788,71574.75
2789,165269.83
2790,92193.6
2791,116829.555
2792,50570.16
2793,167885.44
2794,103448.195
2795,120470.81
2796,97712.01
2797,169429.7
2798,108937.04
2799,127812.625
2800,69390.664
2801,112787.35
2802,129081.57
2803,154395.16
2804,123977.6
2805,94985.195
2806,74121.7
2807,149619.34
2808,135632.52
2809,139596.89
2810,139759.4
2811,137770.02
2812,140206.5
2813,129485.484
2814,142682.25
2815,91550.76
2816,256371.73
2817,140490.52
2818,134255.64
2819,151513.31
2820,133347.36
2821,101087.37
2822,201252.06
2823,290124.75
2824,159922.28
2825,128898.4
2826,134578.55
2827,138195.58
2828,194467.27
2829,218793.86
2830,208273.58
2831,176375.9
2832,222869.11
2833,268650.97
2834,200770.7
2835,200185.66
2836,187309.33
2837,155067.17
2838,148978.06
2839,166333.98
2840,191309.22
2841,202980.28
2842,225666.83
2843,160570.4
2844,167346.73
2845,122416.41
2846,204894.64
2847,183126.0
2848,211170.44
2849,202653.2
2850,261822.7
2851,218427.14
2852,218757.14
2853,227255.72
2854,143722.78
2855,194785.22
2856,197993.47
2857,185700.19
2858,187087.06
2859,134794.98
2860,124969.41
2861,130925.9
2862,188352.94
2863,124373.61
2864,233355.58
2865,132249.45
2866,131116.95
2867,95715.76
2868,111864.38
2869,126085.36
2870,131627.88
2871,84043.91
2872,49437.37
2873,102003.586
2874,136036.17
2875,133815.78
2876,162212.84
2877,139515.84
2878,176553.97
2879,137994.73
2880,100751.56
2881,142166.52
2882,135465.62
2883,168549.92
2884,188718.3
2885,184719.36
2886,209833.03
2887,102667.33
2888,136231.7
2889,56082.453
2890,79368.38
2891,126432.99
2892,50994.164
2893,89649.85
2894,34085.93
2895,301478.4
2896,250355.27
2897,199613.17
2898,146699.69
2899,208181.03
2900,168108.14
2901,198091.11
2902,183745.45
2903,327251.8
2904,320044.66
2905,102062.74
2906,201362.27
2907,109156.89
2908,134006.08
2909,134361.19
2910,79810.14
2911,81655.055
2912,135019.62
2913,90108.0
2914,71281.56
2915,76612.72
2916,84737.09
2917,164221.88
2918,108942.76
2919,201760.94
