Id,SalePrice
1956,302023.30280028714
1957,157631.44273923154
1958,328112.6684030124
1959,153666.37108206187
1960,123735.3397562128
1961,124644.49456360983
1962,101870.89063172719
1963,106354.96224010701
1964,117719.4518192767
1965,152563.22618421237
1966,151106.98739135702
1967,269200.9167598295
1968,401494.8453134522
1969,397128.8350691992
1970,443867.5647406152
1971,435516.4280667225
1972,392373.1725858293
1973,247984.6885424788
1974,305287.8525675642
1975,419371.4955086667
1976,273140.029590557
1977,371539.11130648723
1978,344448.51419821824
1979,349045.639153486
1980,197856.81067174437
1981,344760.3428402558
1982,220512.55755942725
1983,205358.34623107655
1984,168645.85640414103
1985,218450.20414069673
1986,230453.07205642274
1987,171797.44822755022
1988,171040.63704766237
1989,191226.04995672032
1990,203633.32000246717
1991,209458.55832016384
1992,213598.30726184451
1993,170211.12669665692
1994,255680.4907461746
1995,184675.39998652067
1996,254965.95453410782
1997,323042.66330276855
1998,364233.52704899706
1999,253748.53182095755
2000,315785.698909447
2001,261074.4315641982
2002,247782.36400843444
2003,267970.9692312999
2004,249936.99844663258
2005,234940.82564074037
2006,209712.05231784427
2007,267623.2593308022
2008,197575.81008457448
2009,186937.2299087625
2010,190635.9852853106
2011,148882.33225739788
2012,171400.34083630156
2013,173072.38067581694
2014,188044.68924466622
2015,195881.1374656258
2016,185144.90927444608
2017,199289.62723530267
2018,126286.21650530021
2019,140651.3735454021
2020,115166.21444817443
2021,123665.83395759558
2022,186842.46975916158
2023,149884.8910549505
2024,217056.2033129913
2025,368579.4096943242
2026,172401.19904081948
2027,146225.62120962003
2028,155307.00407919686
2029,163778.4955684347
2030,277857.4854020933
2031,208398.24578334557
2032,235675.41088491236
2033,262909.75093232706
2034,166133.80514480348
2035,211884.55458076365
2036,193279.41656919848
2037,194962.99431894484
2038,272801.4608147042
2039,195073.94934100745
2040,334761.57830706047
2041,287227.7032759867
2042,202051.41055539224
2043,166688.92327603188
2044,170140.52142580636
2045,227074.62993497367
2046,145489.62885209726
2047,150117.40319978853
2048,143550.71257555514
2049,145966.7104300899
2050,195796.62022908757
2051,114608.57012568132
2052,140421.2521427076
2053,150124.35130670597
2054,86823.3134942797
2055,154285.30706365098
2056,141462.03850671588
2057,131479.57253206012
2058,224671.87580279403
2059,131591.78055427398
2060,185351.77177451178
2061,193692.67299759918
2062,137334.40385012096
2063,117134.98317301502
2064,154557.08454926152
2065,122755.5420472473
2066,172843.53895147145
2067,111210.65736879247
2068,138971.1025330724
2069,94034.56447194153
2070,130313.0166085132
2071,100429.8077765549
2072,137081.08440587108
2073,140009.92782000444
2074,203101.70487165274
2075,150840.0770857878
2076,138182.97583832985
2077,149447.95812872893
2078,131942.172053386
2079,148558.45692596753
2080,126164.91886780818
2081,137410.064747041
2082,138444.38541542017
2083,147765.41592629312
2084,124995.56233772828
2085,124829.63978878276
2086,107459.54973980847
2087,139900.71476771167
2088,125544.4584863592
2089,86486.30022176291
2090,148557.78373776056
2091,132776.68929633143
2092,140161.78989075808
2093,139391.54146657937
2094,129872.68915309703
2095,155355.51243482094
2096,86502.20695999796
2097,113957.445916735
2098,147117.42872481575
2099,60737.2922056255
2100,103217.54598315714
2101,135137.8739725174
2102,146749.16245439343
2103,114044.98123892564
2104,143900.32294657486
2105,132162.8412155176
2106,82410.58169109837
2107,232392.38737489478
2108,122389.55721343645
2109,117162.43236085994
2110,139186.13639555406
2111,149033.53416893198
2112,136713.07832199885
2113,128633.5846327939
2114,125820.63519556499
2115,163195.1028025771
2116,129684.83423079646
2117,153217.27579057275
2118,127594.68877888368
2119,118321.50395429297
2120,127813.05375862736
2121,116097.18720303188
2122,101883.90826645165
2123,96708.81460369851
2124,181643.0419312235
2125,143458.17613141896
2126,153845.77635553424
2127,159578.3366453277
2128,134138.29184420477
2129,108130.38805396517
2130,148518.98258811224
2131,139924.90893763164
2132,137499.79539999177
2133,138740.25338775644
2134,127679.1208375447
2135,113690.91091326998
2136,81315.52184707635
2137,131039.8117515592
2138,147930.56383849934
2139,157293.66696608573
2140,142026.95487668808
2141,133582.45982985274
2142,133098.1028196955
2143,141053.6416936125
2144,134101.68914125676
2145,141495.06912434121
2146,179985.1012143425
2147,149829.06800102643
2148,135962.10181958776
2149,143129.54949270588
2150,224584.7485821647
2151,130913.41749129673
2152,178697.19672909853
2153,153813.44950358162
2154,109220.69845639089
2155,141425.29822926995
2156,254014.81430240415
2157,253347.7260586023
2158,256547.53986533527
2159,196955.26738596315
2160,168675.86525793796
2161,246800.01894421177
2162,428515.286455402
2163,336044.94227397064
2164,243712.05026125215
2165,175022.4056230852
2166,144130.4435472621
2167,217537.1558283473
2168,197955.3119415127
2169,186702.81826481386
2170,220165.44588784277
2171,154904.05301779075
2172,143952.92617659815
2173,166889.08575962298
2174,237138.2829956048
2175,304829.2954256756
2176,328223.30828096886
2177,237717.1598483632
2178,207147.39439224114
2179,140762.53473481614
2180,205655.87542360008
2181,191162.70004634323
2182,216562.1478919341
2183,190003.3111928625
2184,136512.07872027965
2185,125188.9302800866
2186,152771.5488389842
2187,156880.57278427162
2188,168858.98822675555
2189,234970.6579170333
2190,86845.3543222484
2191,89016.36512986213
2192,96176.34826645827
2193,112715.11660703701
2194,110581.72376874257
2195,122758.73354555166
2196,112825.28673866917
2197,123826.58672382844
2198,173909.711288944
2199,187442.97030930963
2200,133913.88088058276
2201,143419.56415773294
2202,185858.3858533449
2203,135052.7586340812
2204,185745.37736153742
2205,120536.56095177554
2206,145578.88589456852
2207,204614.5656994724
2208,259014.8059693333
2209,181353.515292476
2210,110797.77582047868
2211,127829.77292010075
2212,124397.9072940571
2213,117076.9639716082
2214,134155.8196231212
2215,115649.62283274873
2216,144086.35001812276
2217,83105.62889101579
2218,81437.45624056853
2219,83325.98336324257
2220,87876.3620889401
2221,258333.70094660379
2222,236494.3199962839
2223,290791.55235463404
2224,203712.99850320583
2225,126220.53714919365
2226,193886.73143614127
2227,191810.59161756802
2228,255891.29194582507
2229,247749.06468401494
2230,146081.83212782067
2231,183574.80238997456
2232,189144.51454712448
2233,183803.36846590374
2234,235605.1417038162
2235,206780.637365412
2236,295289.88055607793
2237,347038.17229007103
2238,197644.5613097305
2239,117522.96768841235
2240,164973.7067190116
2241,157251.82687163635
2242,134803.0811923156
2243,132298.0835973246
2244,105648.61531102782
2245,95772.70776922612
2246,147298.10377443425
2247,113548.84152278864
2248,119359.77915835279
2249,135236.98577468566
2250,142162.18010794584
2251,111521.00625817005
2252,173389.95015760986
2253,146764.6703493527
2254,168631.28900364137
2255,196503.58388505576
2256,174899.83648067183
2257,204965.34892545338
2258,166675.5486126597
2259,185827.52389891617
2260,178968.26510650807
2261,174968.42764648888
2262,193126.06364576417
2263,343402.72886362066
2264,445993.29473596456
2265,186004.94281603492
2266,284727.5067066705
2267,344282.8910826133
2268,381777.87131920265
2269,170985.95243961157
2270,193824.12258718035
2271,255002.84697302285
2272,192040.63238859887
2273,171077.5433989294
2274,192674.75933809744
2275,187385.1670148673
2276,181349.90190764295
2277,185022.81400945387
2278,151660.38950087794
2279,130639.29652661773
2280,134171.74630558345
2281,176487.4131851235
2282,191010.84364016936
2283,108526.41340296205
2284,109047.41496147167
2285,152345.43477035337
2286,129781.36728685444
2287,350965.8082265305
2288,274883.1225910707
2289,413042.2498324657
2290,450376.4722676789
2291,298124.9328428997
2292,392178.01874184085
2293,432307.088715984
2294,374620.8456908966
2295,423337.7813312452
2296,310442.40233720164
2297,281272.8619615521
2298,318210.1329408323
2299,353416.6475910273
2300,346686.1666828849
2301,256187.38532357814
2302,251088.76016431773
2303,250984.3727070988
2304,243172.13515241814
2305,180196.43800752368
2306,182238.44170665665
2307,192805.1054910152
2308,237509.20554774464
2309,263902.50076169404
2310,207562.7637194288
2311,206357.47298596048
2312,172789.6141563745
2313,171589.63922192217
2314,173775.90474775017
2315,167475.0259752323
2316,180579.64052131536
2317,196076.96825113552
2318,169948.72211818822
2319,170549.14821440604
2320,174299.8939825239
2321,254706.40511889983
2322,181052.09071958368
2323,183016.70026551472
2324,185136.52386508693
2325,219721.56073499177
2326,177581.88707180318
2327,201506.66642299146
2328,217541.19471600372
2329,192965.9231442385
2330,184515.1067012621
2331,383529.42223537964
2332,389532.50332728156
2333,343870.56104239135
2334,248229.66778275743
2335,268287.8677641641
2336,325864.6051430829
2337,188315.38380418922
2338,281978.58060093905
2339,244090.45338779184
2340,402236.29855819204
2341,229485.3037256036
2342,242992.47918397197
2343,233036.8522005019
2344,230365.2501014147
2345,240468.69014516403
2346,205334.08938365648
2347,192103.4036569984
2348,221708.8793276334
2349,158539.6758127801
2350,265999.7832939209
2351,249213.2127302915
2352,269349.3012102818
2353,207629.7864774338
2354,125240.1378210165
2355,141092.8930668407
2356,155212.3364633081
2357,205672.9926062889
2358,193473.44743227816
2359,119288.16411088123
2360,124577.76707748583
2361,149910.37505173072
2362,281643.5833778973
2363,141922.67202943776
2364,175072.63070697617
2365,217684.78009282032
2366,181057.07814837992
2367,232060.01981205164
2368,206947.16506698003
2369,224027.87780161295
2370,164223.8187225062
2371,159420.58317442625
2372,186003.52643787846
2373,258422.76307167314
2374,309259.4220201806
2375,240723.16751662793
2376,259542.77315398166
2377,329224.58632552106
2378,147603.65568032852
2379,189947.99741060927
2380,148915.95932005273
2381,165349.64817367258
2382,209959.8862970076
2383,223660.1197797326
2384,251134.8473960184
2385,172201.0705298815
2386,138643.2783340973
2387,142045.00660591383
2388,96403.59612299972
2389,131346.23099200756
2390,147372.84579342176
2391,141307.75735662304
2392,125884.43746293405
2393,164409.91718581686
2394,143239.01020284963
2395,210149.64522115924
2396,148567.92754509757
2397,221060.50860309447
2398,143671.9136214353
2399,65448.88465481387
2400,54781.93687385876
2401,122980.56872828763
2402,139144.9468442269
2403,141122.4988521929
2404,150072.24511002182
2405,160927.00669384937
2406,145894.33056169926
2407,133084.08848952246
2408,150902.15657239896
2409,133408.33525682564
2410,165957.80482187128
2411,127065.35653166017
2412,165489.84785332115
2413,140177.72568197126
2414,149714.23343434592
2415,140947.63895988915
2416,136853.57896385386
2417,143657.9384147735
2418,133657.13995745592
2419,130274.86502639539
2420,127536.55243624789
2421,154328.32526119603
2422,133846.82781996494
2423,144610.26802236654
2424,160813.39584897333
2425,237458.59886600845
2426,159713.74789723483
2427,134951.1382271838
2428,172766.45176866307
2429,128926.53394059946
2430,131887.8759777073
2431,112439.9996161045
2432,145902.56537212722
2433,144442.76616837239
2434,141518.47938828857
2435,145775.5273260392
2436,115012.40444592145
2437,120172.63217235522
2438,128914.0734254166
2439,128045.3225747322
2440,141883.42191088543
2441,113116.62862079099
2442,101870.44980900764
2443,125850.54386959896
2444,136769.46848478576
2445,97761.19583237267
2446,143258.66342894113
2447,174702.22958556353
2448,142881.45135136915
2449,123812.2402834872
2450,161797.78868050428
2451,137549.1216288012
2452,225195.54881750626
2453,103336.45693018587
2454,119350.28082626022
2455,124690.04863480899
2456,136816.2772821041
2457,137285.7802624231
2458,121904.5523408523
2459,121630.41258438713
2460,143721.316678838
2461,119738.84554480229
2462,146059.38891290018
2463,135773.13118024118
2464,175193.83751509793
2465,151025.18072323705
2466,127488.77626455265
2467,149230.41463486355
2468,80432.47211881635
2469,85330.43156012007
2470,189952.47671159674
2471,224602.40752440787
2472,153552.4218521856
2473,133098.0926479937
2474,108320.63376776058
2475,254333.8064707186
2476,111672.56232123857
2477,130278.79907742163
2478,158707.9829512953
2479,115355.9734499363
2480,142646.85987384422
2481,119720.59298662558
2482,133396.161199863
2483,122926.59108234882
2484,125097.39454310508
2485,132906.2222659851
2486,161855.53021234804
2487,167802.54218060154
2488,165090.16600669292
2489,171943.88760466082
2490,149958.86509689825
2491,100218.64495715241
2492,180341.24940095205
2493,152953.62933956293
2494,165389.47476083538
2495,108696.95728007365
2496,236692.92709404283
2497,162102.06087241718
2498,122599.7296670066
2499,97835.55841790313
2500,134609.86110044812
2501,143381.38192928006
2502,160810.96066939624
2503,120792.82549917181
2504,250200.03818942318
2505,213962.78918215612
2506,253065.7815084744
2507,318451.17487118253
2508,253855.30847606118
2509,218296.80513299748
2510,240591.7537466298
2511,177256.1704920716
2512,198451.12667635333
2513,210200.46546829038
2514,219671.12257404442
2515,151226.5795042549
2516,157405.74843355542
2517,137526.69253335404
2518,145096.4006978321
2519,217040.97987376657
2520,213870.5752920782
2521,185615.98087545054
2522,218846.14050158544
2523,133487.5427035382
2524,139729.43120654536
2525,152860.96980034496
2526,139556.0983177609
2527,111845.1948122835
2528,135188.95502226782
2529,137800.0032176201
2530,113389.51413409144
2531,265065.7012544644
2532,234151.18250391478
2533,190466.74652222238
2534,237802.16598317176
2535,341713.76741356286
2536,236664.0945672628
2537,222956.1308514081
2538,170856.104971277
2539,184575.36263836545
2540,180432.67718877728
2541,175156.89142712124
2542,157063.88307493436
2543,133088.87749609794
2544,135886.7664030068
2545,148556.23132315066
2546,152213.5142209174
2547,153284.19812029315
2548,154718.82537264653
2549,167656.38972785
2550,296328.5056421181
2551,134126.82945031222
2552,132946.92928425779
2553,78235.84321038812
2554,127915.73512768236
2555,125640.97256833446
2556,107136.2203071721
2557,126455.75933540559
2558,164227.4701358482
2559,140608.36791728658
2560,140615.33596465085
2561,144121.58598530307
2562,136424.45405223116
2563,157677.71128778005
2564,196862.9363266913
2565,128698.2317908758
2566,173754.51032283957
2567,136947.336510177
2568,176525.31993319007
2569,192330.58788286414
2570,115714.14718026012
2571,168128.3618291682
2572,149972.71783315335
2573,229520.77271070707
2574,249301.91080840037
2575,135281.7217833036
2576,148907.28376346536
2577,169487.8725961579
2578,100685.6020815336
2579,73187.41336785872
2580,145366.46845398998
2581,139429.9884772581
2582,129204.08407124858
2583,268716.8390266591
2584,178300.11160681784
2585,182474.61810519098
2586,218096.65354817657
2587,217276.00112439744
2588,156004.48123499902
2589,138980.95196352742
2590,209539.75355829735
2591,219991.2798572023
2592,229885.95489517608
2593,257782.30036972993
2594,177947.52821863192
2595,189566.22284488258
2596,335931.3576344451
2597,184658.89475213081
2598,263344.61127993977
2599,316149.6058743895
2600,160119.6958065756
2601,136681.998694407
2602,89627.88670973234
2603,94068.16026427915
2604,96219.7159517078
2605,74250.06716754659
2606,138232.4728938053
2607,201279.39042056398
2608,213362.6659304437
2609,161177.16420183147
2610,118498.61505743527
2611,148804.56330925613
2612,157663.1489767578
2613,129838.59505111462
2614,137582.39381591778
2615,162849.17159325228
2616,146620.14490723467
2617,160589.68493587675
2618,206236.4109873767
2619,220805.32934639606
2620,185157.19848199168
2621,182817.26346384827
2622,189901.32930770356
2623,249754.88709310495
2624,294746.6532646224
2625,293917.5964238889
2626,182108.24449507892
2627,164372.06097904095
2628,419300.7778790855
2629,524861.522657609
2630,319501.8739004856
2631,410090.63712567
2632,411387.1108988099
2633,298114.77614935406
2634,375460.46236824605
2635,158527.70697990502
2636,187051.9483996462
2637,168983.80667706789
2638,251783.4156025491
2639,197087.78189895797
2640,156915.78347015602
2641,109830.58819143036
2642,192687.35454380838
2643,103190.31422813227
2644,133821.98692135647
2645,107078.79995853326
2646,102089.53622861329
2647,110925.6724625314
2648,151887.59928096243
2649,148795.42213677682
2650,151986.75181942075
2651,148357.9918233473
2652,421209.9377580257
2653,250685.68563944017
2654,248472.1316751277
2655,398138.48610562755
2656,281563.7634991383
2657,343769.8262917867
2658,277974.4933103375
2659,278689.91466426756
2660,323946.5106857611
2661,354617.4568818979
2662,354193.52065144724
2663,301388.9750826079
2664,263705.3216889161
2665,322679.2514173558
2666,295026.1568059565
2667,161934.57507621325
2668,168762.36852876778
2669,178882.79748803863
2670,272253.863105829
2671,171168.0440706337
2672,192008.46014630998
2673,210790.8377571202
2674,216278.37939352673
2675,165290.77889750962
2676,184196.57161179508
2677,198533.44298943225
2678,270769.44644236803
2679,268411.26547085156
2680,285054.8556159177
2681,398502.7967206035
2682,325191.77554862393
2683,517631.115366229
2684,321508.94938097766
2685,381149.45361528464
2686,257283.96668833552
2687,318606.52308814024
2688,230251.3472005104
2689,198852.2051679757
2690,437388.31528202735
2691,175999.85420649347
2692,135634.54599976202
2693,193656.0729892352
2694,147250.95378007792
2695,188165.77616152883
2696,174093.2701700034
2697,190898.40713881535
2698,192106.74382238564
2699,188249.66340183414
2700,168920.96256966764
2701,143942.30997794346
2702,112380.23124277337
2703,133962.6434298114
2704,150922.9547592598
2705,126983.80789001798
2706,126729.30028577274
2707,134199.70917435543
2708,141593.22194188353
2709,113299.9228443402
2710,132097.83449119373
2711,252646.59569386966
2712,381784.10527278
2713,173311.27769189034
2714,155152.81302444616
2715,159420.58317442625
2716,151177.40962255615
2717,175519.31874955507
2718,235922.33561190515
2719,164548.3137047724
2720,177626.10647386787
2721,141780.28888652797
2722,160116.71280407297
2723,152640.48760410227
2724,132647.1558157555
2725,135407.5485127386
2726,146639.23518369105
2727,197448.0637114255
2728,164966.9622741558
2729,154948.66559692315
2730,149948.7110924361
2731,120681.80223300523
2732,131792.78414283035
2733,172160.7253319357
