OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
0.5,0.3168516649848638,1.0,-0.15741507870753935,0.08163265306122448,0.9321808510638298,-0.858112201623652,0.0,0.6666666666666666,-0.125,0.0,0.5068762278978389,-0.4791666666666667,-0.18275862068965518,-2.15,0.12015503875968993,0.5416666666666666,0.17073170731707318,0.0,0.801923076923077,0.4838709677419355,-0.4523809523809524,0.5,0.0,0.0,0.0,0.0,0.09558823529411764,0.5555555555555556,1.0
0.0,-0.9667003027245207,1.0,-0.7373653686826843,-0.8283313325330132,-0.2579787234042553,-1.8705925118138857,0.0,-0.3333333333333333,0.575,-1.0,-1.1709233791748526,0.10416666666666667,-0.2293103448275862,-2.4,-0.8372093023255814,-0.041666666666666664,-0.5121951219512195,0.7455621301775148,-0.9711538461538461,0.5023041474654378,0.21428571428571427,-0.16666666666666666,-1.0,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.8183652875882946,1.0,-0.5633802816901409,-0.7611044417767107,-0.06648936170212766,-1.8705925118138857,0.0,-0.3333333333333333,0.575,-1.0,-1.0884086444007859,0.10416666666666667,-0.4051724137931034,-2.4,-0.6201550387596899,-0.041666666666666664,-0.5121951219512195,0.8387573964497042,-0.8903846153846153,-0.7649769585253456,-0.40476190476190477,0.4523809523809524,-0.75,1.0,1.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.11806256306760847,1.0,0.03976801988400994,-0.08883553421368548,0.21808510638297873,-1.7251908396946565,1.0,0.3333333333333333,0.475,0.0,-0.4400785854616896,0.020833333333333332,-0.20517241379310344,-2.25,-0.15503875968992248,0.041666666666666664,-0.4146341463414634,0.8890532544378699,-0.25576923076923075,0.03225806451612903,0.11904761904761904,-0.07142857142857142,0.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,-0.7628657921291625,1.0,-0.9875724937862469,-0.7755102040816326,-0.4654255319148936,-1.7251908396946565,1.0,-0.6666666666666666,0.475,-1.0,-0.4774066797642436,0.020833333333333332,0.6482758620689655,-2.25,-0.6666666666666666,0.041666666666666664,-0.4146341463414634,0.0,-0.2923076923076923,-0.6267281105990783,0.11904761904761904,-0.07142857142857142,0.0,0.0,0.0,1.0,-0.18382352941176472,0.027777777777777776,0.0
1.5,1.5095862764883956,1.0,1.4946147473073736,1.559423769507803,-0.4654255319148936,0.8382406397673573,0.0,0.3333333333333333,-0.4,1.0,1.0766208251473477,-0.6875,1.9482758620689655,1.65,1.050387596899225,0.75,0.43902439024390244,1.0458579881656804,1.1576923076923078,0.511520737327189,-0.6904761904761905,0.7380952380952381,-1.25,0.0,0.0,0.0,0.5735294117647058,1.4583333333333333,1.0
1.0,0.6659939455095862,1.0,0.1855840927920464,1.9807923169267707,-0.4654255319148936,0.8442990427723253,0.0,0.0,-0.4,1.0,0.9135559921414538,-0.6875,1.8689655172413793,1.25,1.503875968992248,0.75,0.43902439024390244,0.0,1.0692307692307692,-0.6036866359447005,-0.6904761904761905,0.7380952380952381,0.0,0.0,0.0,0.0,-0.14705882352941177,0.09722222222222222,0.0
1.5,0.9767911200807265,1.0,0.4407622203811102,1.4837935174069627,-0.3191489361702128,0.5139949109414759,0.0,0.0,-0.275,1.0,1.2161100196463654,-0.6041666666666666,1.9448275862068964,1.05,0.9689922480620154,0.6666666666666666,0.3170731707317073,0.0,1.3653846153846154,0.4608294930875576,-0.5952380952380952,0.6428571428571429,0.0,0.0,0.0,0.0,0.13970588235294118,0.6388888888888888,1.0
1.0,1.2270433905146316,1.0,0.6462303231151616,1.296518607442977,-0.42819148936170215,1.144553495698534,0.0,0.0,-0.3,1.0,1.4597249508840864,-0.6041666666666666,2.3,0.5,0.7674418604651163,0.6666666666666666,0.34146341463414637,0.0,1.603846153846154,-0.21658986175115208,-0.5952380952380952,0.6428571428571429,-1.0,0.0,0.0,0.0,0.47058823529411764,1.2638888888888888,1.0
1.5,3.1422805247225027,1.0,2.0944490472245234,2.304921968787515,1.360372340425532,1.1876893250939053,0.0,1.0,-0.25,1.0,3.1768172888015718,-0.5625,1.7465517241379311,2.05,1.8527131782945736,0.625,0.2926829268292683,0.0,3.5730769230769233,0.9400921658986175,-0.5476190476190477,0.5952380952380952,0.0,0.0,0.0,0.0,0.6985294117647058,1.6944444444444444,2.0
1.0,1.5065590312815338,1.0,1.3554266777133388,1.5774309723889557,0.30319148936170215,1.0301708469647402,0.0,1.0,-0.2,1.0,1.194499017681729,-0.5416666666666666,1.0913793103448275,1.8,1.069767441860465,0.6041666666666666,0.24390243902439024,0.8328402366863905,1.3134615384615385,0.9308755760368663,-0.5238095238095238,0.5714285714285714,0.0,0.0,0.0,0.0,0.5514705882352942,1.4166666666666667,1.0
1.0,0.3148335015136226,1.0,-0.10273405136702568,0.01680672268907563,-0.43351063829787234,-0.5493759844904883,0.0,0.0,-0.3,0.0,0.5717092337917485,-0.625,1.5275862068965518,-1.4,0.015503875968992248,0.6875,0.34146341463414637,0.0,0.7346153846153847,0.013824884792626729,-0.6190476190476191,0.6666666666666666,-0.5,0.0,0.0,0.0,-0.04411764705882353,0.2916666666666667,1.0
0.0,0.22199798183652875,1.0,-0.17895608947804473,-0.11284513805522209,-0.4654255319148936,2.2040470132073184,0.0,0.0,-0.275,0.0,0.481335952848723,-0.6041666666666666,1.4896551724137932,1.55,-0.1937984496124031,0.6666666666666666,0.3170731707317073,0.0,0.6461538461538462,-0.4930875576036866,-0.5952380952380952,0.6428571428571429,-1.25,0.0,0.0,0.0,-0.23529411764705882,-0.06944444444444445,0.0
0.5,-0.13925327951564076,1.0,-0.4755592377796189,-0.09603841536614646,-0.4441489361702128,-1.5015146007512419,0.0,0.0,-0.3,0.0,0.12966601178781925,-0.625,1.153448275862069,-1.3,-0.16666666666666666,0.6875,0.34146341463414637,0.0,0.3019230769230769,0.2304147465437788,-0.6190476190476191,0.6666666666666666,-1.25,0.0,0.0,0.0,0.4485294117647059,1.2222222222222223,0.0
0.5,-0.6760847628657921,1.0,-0.09610604805302403,-0.18487394957983194,-0.031914893617021274,0.9453532048951896,0.0,1.0,-0.25,0.0,-0.6581532416502947,-0.5833333333333334,-0.6931034482758621,-0.1,-0.31007751937984496,0.6458333333333334,0.2926829268292683,0.9319526627218935,-1.1615384615384616,-0.30414746543778803,-0.5714285714285714,0.6190476190476191,0.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,0.15338042381432895,1.0,0.4987572493786247,-0.1056422569027611,-0.4654255319148936,-0.19920029080334423,0.0,0.3333333333333333,-0.25,0.0,-0.45579567779960706,-0.5833333333333334,0.6672413793103448,-0.3,-0.1821705426356589,0.6458333333333334,0.2926829268292683,1.3106508875739644,-0.27115384615384613,0.11981566820276497,-0.5714285714285714,0.6190476190476191,-0.5,0.0,0.0,0.0,-0.051470588235294115,0.2777777777777778,1.0
1.0,1.6912209889001009,1.0,1.7282518641259321,2.319327731092437,-0.4654255319148936,1.9469283896764813,0.0,0.3333333333333333,-0.1,1.0,1.111984282907662,-0.4583333333333333,2.0155172413793103,-0.45,1.8682170542635659,0.5208333333333334,0.14634146341463414,1.227810650887574,1.2326923076923078,1.3133640552995391,-0.42857142857142855,0.47619047619047616,-1.25,0.0,0.0,0.0,2.7426470588235294,2.0,1.0
1.0,0.768920282542886,1.0,0.27009113504556753,2.0240096038415367,-0.4654255319148936,-0.09984248152187084,0.0,0.0,-0.3,1.0,1.0137524557956779,-0.6041666666666666,1.956896551724138,0.2,1.550387596899225,0.6666666666666666,0.34146341463414637,0.0,1.1673076923076924,-0.10138248847926268,-0.5952380952380952,0.6428571428571429,-0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,0.008072653884964682,1.0,-0.35459817729908866,0.4777911164465786,-0.4654255319148936,-0.04458984611656367,0.0,0.0,-0.4,0.0,0.2730844793713163,-0.6875,1.306896551724138,1.15,0.7596899224806202,0.75,0.43902439024390244,0.0,0.4423076923076923,-0.1382488479262673,-0.6904761904761905,0.7380952380952381,-0.5,0.0,0.0,0.0,0.5955882352941176,1.5,0.0
0.0,0.5126135216952573,1.0,0.05965202982601491,0.12244897959183673,1.4148936170212767,0.252271901126863,0.0,0.6666666666666666,-0.275,0.0,0.7642436149312377,-0.6041666666666666,-0.7,0.75,0.18604651162790697,0.6666666666666666,0.3170731707317073,0.0,0.9230769230769231,0.7004608294930875,-0.5952380952380952,0.6428571428571429,-0.25,0.0,0.0,0.0,1.9338235294117647,1.0277777777777777,1.0
0.5,0.06256306760847628,1.0,0.376139188069594,0.01680672268907563,-0.4654255319148936,0.6109293590209621,0.0,0.3333333333333333,-0.25,0.0,-0.48722986247544203,-0.5833333333333334,0.6396551724137931,0.05,0.015503875968992248,0.6458333333333334,0.2926829268292683,1.2248520710059172,-0.3019230769230769,0.2119815668202765,-0.5714285714285714,0.6190476190476191,-0.5,0.0,0.0,0.0,0.09558823529411764,0.5555555555555556,0.0
-0.5,-0.6054490413723511,0.0,-0.695940347970174,-0.6302521008403361,-0.4654255319148936,0.09717678419968497,0.0,-0.6666666666666666,1.1,-1.0,-0.13163064833005894,1.1666666666666667,0.6137931034482759,0.05,-0.19767441860465115,-1.1041666666666667,-1.024390243902439,0.0,-0.33076923076923076,0.16129032258064516,1.4285714285714286,-1.380952380952381,-0.5,1.0,0.0,1.0,0.18382352941176472,-0.3888888888888889,0.0
0.0,0.27648839556004035,1.0,0.10273405136702568,-0.03841536614645858,-0.2978723404255319,1.4566824185144795,1.0,0.6666666666666666,-0.2,0.0,0.8153241650294696,0.041666666666666664,-0.4086206896551724,-1.5,-0.07364341085271318,0.020833333333333332,0.24390243902439024,0.0,0.4230769230769231,1.456221198156682,0.14285714285714285,-0.09523809523809523,-0.5,0.0,0.0,0.0,0.9632352941176471,-0.3888888888888889,2.0
1.0,1.1624621594349143,1.0,1.5194697597348799,1.5990396158463385,-0.13297872340425532,0.9073064340239912,0.0,1.0,0.025,1.0,0.3379174852652259,-0.3541666666666667,-0.7931034482758621,0.8,1.0930232558139534,0.4166666666666667,0.024390243902439025,1.6242603550295858,0.4673076923076923,-0.018433179723502304,-0.30952380952380953,0.35714285714285715,0.0,0.0,0.0,0.0,0.5514705882352942,1.4166666666666667,1.0
1.0,1.1977800201816347,1.0,1.3140016570008286,1.4225690276110443,1.0359042553191489,0.4204531685447716,0.0,1.0,0.025,1.0,0.6345776031434185,-0.3333333333333333,-0.3431034482758621,0.95,0.9031007751937985,0.3958333333333333,0.024390243902439025,1.217455621301775,0.7730769230769231,0.2857142857142857,-0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,-0.18382352941176472,0.027777777777777776,1.0
0.5,0.5529767911200807,1.0,0.0927920463960232,0.06962785114045618,1.2606382978723405,-1.106022052586938,0.0,0.6666666666666666,-0.275,0.0,0.8035363457760314,-0.5833333333333334,-0.46551724137931033,-2.2,0.10077519379844961,0.6458333333333334,0.3170731707317073,0.0,0.9615384615384616,0.23963133640552994,-0.5714285714285714,0.6190476190476191,-0.75,0.0,0.0,0.0,-0.03676470588235294,0.3055555555555556,1.0
0.5,0.09283551967709384,1.0,0.4109362054681027,0.2665066026410564,-0.4654255319148936,-1.4259057312492427,0.0,0.3333333333333333,-0.25,0.0,-0.46954813359528486,-0.5833333333333334,0.6551724137931034,-1.5,0.4186046511627907,0.6458333333333334,0.2926829268292683,1.242603550295858,-0.2846153846153846,-0.2534562211981567,-0.5714285714285714,0.6190476190476191,-1.25,0.0,0.0,0.0,0.4117647058823529,1.1527777777777777,0.0
0.5,-0.6337033299697276,1.0,-0.3844241922120961,0.007202881152460984,-0.09308510638297872,-1.4986065673088573,0.0,0.3333333333333333,-0.25,0.0,-0.9410609037328095,-0.5833333333333334,-0.2413793103448276,-1.95,0.0,0.6458333333333334,0.2926829268292683,0.8875739644970414,-0.7461538461538462,0.027649769585253458,-0.5714285714285714,0.6190476190476191,-0.5,1.0,0.0,0.0,0.8602941176470589,2.0,0.0
0.5,-0.6337033299697276,1.0,-0.3844241922120961,0.007202881152460984,0.023936170212765957,-1.6612141039621955,0.0,1.0,-0.275,0.0,-0.9410609037328095,-0.5833333333333334,-0.46551724137931033,-2.25,0.0,0.6458333333333334,0.3170731707317073,0.8875739644970414,-0.7461538461538462,0.027649769585253458,-0.5714285714285714,0.6190476190476191,-1.0,1.0,0.0,0.0,0.8602941176470589,2.0,0.0
0.0,-0.5973763874873865,1.0,-0.3247721623860812,0.007202881152460984,0.034574468085106384,-1.6612141039621955,0.0,1.0,-0.275,0.0,-0.9410609037328095,-0.6041666666666666,-0.4068965517241379,-2.25,0.0,0.6666666666666666,0.3170731707317073,0.9408284023668639,-0.7461538461538462,0.0,-0.5952380952380952,0.6428571428571429,-0.25,1.0,0.0,0.0,0.8161764705882353,1.9166666666666667,0.0
0.0,-0.16145307769929365,1.0,0.13256006628003314,-0.08883553421368548,0.15425531914893617,-1.5555555555555556,0.0,1.0,-0.15,0.0,-0.6345776031434185,-0.5,-0.29310344827586204,-2.0833333333333335,-0.15503875968992248,0.5625,0.1951219512195122,1.1183431952662721,-0.4461538461538462,-0.6175115207373272,-0.47619047619047616,0.5238095238095238,-0.25,1.0,0.0,1.0,-0.16911764705882354,0.05555555555555555,0.0
0.5,-0.8254288597376388,1.0,-0.5832642916321458,0.04561824729891957,-0.14095744680851063,-1.6953834969102144,0.0,0.3333333333333333,-0.225,0.0,-1.0785854616895874,-0.5625,-0.3,-2.25,0.06201550387596899,0.625,0.2682926829268293,0.8136094674556213,-0.8807692307692307,-0.5345622119815668,-0.5476190476190477,0.5952380952380952,0.0,0.0,0.0,0.0,-0.03676470588235294,0.3055555555555556,0.0
1.0,0.6377396569122099,1.0,-0.0231980115990058,1.9231692677070829,0.9069148936170213,0.8370289591663638,0.0,0.3333333333333333,-0.4,1.0,0.6660117878192534,-0.7083333333333334,0.25862068965517243,-0.6,1.441860465116279,0.7708333333333334,0.43902439024390244,0.0,1.2576923076923077,1.8894009216589862,-0.7142857142857143,0.7619047619047619,-0.5,0.0,0.0,0.0,2.6544117647058822,2.2777777777777777,1.0
1.0,0.3985872855701312,1.0,0.6893123446561723,0.27611044417767105,0.17819148936170212,-0.48951896280140555,0.0,1.0,-0.15,0.0,-0.2043222003929273,-0.5,0.05344827586206897,-0.05,0.43410852713178294,0.5625,0.1951219512195122,1.2914201183431953,-0.025,1.3732718894009217,-0.47619047619047616,0.5238095238095238,-0.5,0.0,0.0,0.0,0.9485294117647058,2.1666666666666665,1.0
0.5,0.5610494450050454,1.0,0.09942004971002485,0.2857142857142857,0.6422872340425532,-0.33902823215800315,0.0,0.6666666666666666,-0.2,0.0,0.8113948919449901,-0.5416666666666666,0.3431034482758621,0.55,0.4496124031007752,0.6041666666666666,0.24390243902439024,0.0,0.9692307692307692,1.1428571428571428,-0.5238095238095238,0.5714285714285714,-0.5,0.0,0.0,0.0,0.6029411764705882,1.5138888888888888,1.0
0.0,1.24117053481332,1.0,0.6578293289146645,0.13925570228091236,0.2074468085106383,0.2561492790500424,1.0,0.6666666666666666,0.675,0.0,1.4734774066797642,0.1875,1.4879310344827585,0.13333333333333358,0.2131782945736434,-0.125,-0.6097560975609756,0.0,1.6173076923076923,-0.4147465437788018,0.30952380952380953,-0.2619047619047619,-0.25,0.0,0.0,0.0,0.15441176470588236,0.6666666666666666,0.0
0.0,1.3592330978809284,1.0,1.7613918806959403,0.43937575030012005,1.0465425531914894,0.3373318793166121,0.0,1.0,0.025,0.0,0.3948919449901768,-0.3541666666666667,-0.5465517241379311,0.55,0.6976744186046512,0.4166666666666667,0.024390243902439025,1.797337278106509,0.5615384615384615,0.4147465437788018,-0.30952380952380953,0.35714285714285715,-0.75,0.0,0.0,1.0,-0.16911764705882354,0.05555555555555555,1.0
0.0,0.693239152371342,1.0,0.7605633802816901,0.48259303721488594,0.44813829787234044,2.287168302435478,0.0,1.0,0.4,0.0,0.4086444007858546,-0.041666666666666664,0.05344827586206897,1.75,0.7674418604651163,0.10416666666666667,-0.34146341463414637,0.893491124260355,0.45384615384615384,-0.4470046082949309,0.047619047619047616,0.0,-0.5,0.0,0.0,0.0,0.10294117647058823,0.5694444444444444,1.0
0.0,-0.06861755802219979,1.0,0.35294117647058826,-0.08643457382953182,-0.027925531914893616,0.048709560159941837,1.0,0.0,0.575,0.0,-0.29273084479371314,0.10416666666666667,-0.12758620689655173,0.55,-0.1511627906976744,-0.041666666666666664,-0.5121951219512195,1.0576923076923077,-0.525,-0.4055299539170507,0.21428571428571427,-0.16666666666666666,0.0,0.0,0.0,0.0,0.16911764705882354,0.6944444444444444,0.0
-0.5,0.03632694248234107,1.0,-0.33140016570008285,0.031212484993997598,0.4627659574468085,0.048709560159941837,0.0,0.3333333333333333,0.7,0.0,0.3005893909626719,0.20833333333333334,0.12758620689655173,0.55,0.03875968992248062,-0.14583333333333334,-0.6341463414634146,0.0,0.46923076923076923,0.2672811059907834,0.3333333333333333,-0.2857142857142857,-0.5,0.0,0.0,0.0,1.2426470588235294,2.7222222222222223,0.0
-0.5,-0.010090817356205853,1.0,-0.36951118475559236,0.06482593037214886,0.9428191489361702,0.12141039621955653,0.0,0.0,0.7,0.0,0.2554027504911591,0.20833333333333334,-0.5344827586206896,1.05,0.09302325581395349,-0.14583333333333334,-0.6341463414634146,0.0,0.425,-0.2119815668202765,0.3333333333333333,-0.2857142857142857,-0.5,0.0,0.0,0.0,0.47794117647058826,-0.3888888888888889,0.0
-0.5,0.5973763874873865,1.0,0.12924606462303231,0.09603841536614646,0.8776595744680851,0.06809644977583909,1.0,0.6666666666666666,0.675,0.0,0.8467583497053045,0.1875,0.06896551724137931,0.95,0.1434108527131783,-0.125,-0.6097560975609756,0.0,1.0038461538461538,0.35944700460829493,0.30952380952380953,-0.2619047619047619,-0.5,0.0,0.0,0.0,1.3897058823529411,0.16666666666666666,0.0
0.0,-0.12108980827447023,1.0,0.5683512841756421,0.007202881152460984,-0.4654255319148936,0.29104568035865747,0.0,0.0,0.75,0.0,0.10216110019646366,0.25,0.12586206896551724,0.3,0.0,-0.1875,-0.6829268292682927,0.9526627218934911,-0.875,0.027649769585253458,0.38095238095238093,-0.3333333333333333,-0.25,0.0,0.0,1.0,0.8602941176470589,2.0,0.0
-0.5,1.0373360242179617,1.0,0.4904722452361226,-1.1452581032412965,1.5292553191489362,0.935659760087241,1.0,1.3333333333333333,-0.175,-2.0,1.275049115913556,0.2916666666666667,-0.4,1.45,-1.8604651162790697,-0.22916666666666666,0.21951219512195122,0.0,1.4230769230769231,-0.7649769585253456,-0.5873015873015891,0.6349206349206368,-1.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,1.1836528758829465,1.0,1.7050538525269263,-0.18487394957983194,0.425531914893617,0.07875923906458257,2.0,0.0,-0.2,0.0,1.6699410609037328,0.5,0.017241379310344827,-0.05,-0.31007751937984496,-0.4375,0.24390243902439024,0.7869822485207101,0.2923076923076923,-0.7649769585253456,-0.3333333333333333,0.38095238095238093,-0.75,1.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,2.0
0.0,-0.09081735620585267,1.0,0.20546810273405136,-0.01680672268907563,-0.06648936170212766,1.9292378529019751,1.0,0.0,1.1,0.0,-0.11787819253438114,0.5625,0.03793103448275862,2.55,-0.03875968992248062,-0.5,-1.024390243902439,0.7943786982248521,-0.39615384615384613,-0.07373271889400922,0.7380952380952381,-0.6904761904761905,-1.25,0.0,0.0,1.0,0.6985294117647058,-0.3888888888888889,1.0
0.0,-0.22199798183652875,1.0,-0.503728251864126,-0.7671068427370948,0.7898936170212766,0.48006785411365566,3.0,0.0,-0.35,-1.0,0.0962671905697446,0.20833333333333334,-0.5586206896551724,0.3,-0.6395348837209303,-0.14583333333333334,0.3902439024390244,0.0,0.17692307692307693,0.3317972350230415,0.3333333333333333,-0.2857142857142857,-1.25,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0
-0.5,0.7870837537840565,1.0,0.28500414250207123,0.23769507803121248,-0.4654255319148936,-0.2743244880649461,0.0,0.0,0.9,0.0,1.031434184675835,0.375,1.9724137931034482,0.05,0.37209302325581395,-0.3125,-0.8292682926829268,0.0,1.1846153846153846,-0.5714285714285714,0.5238095238095238,-0.47619047619047616,-0.75,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
0.5,0.5368314833501514,1.0,0.07953603976801989,0.3433373349339736,1.1143617021276595,-0.29128801647885616,0.0,0.6666666666666666,-0.375,0.0,0.787819253438114,-0.5625,-0.2896551724137931,0.05,0.5426356589147286,0.625,0.4146341463414634,0.0,0.9461538461538461,0.7327188940092166,-0.5476190476190477,0.5952380952380952,-1.0,0.0,0.0,0.0,0.1323529411764706,0.625,0.0
-0.5,-0.1432896064581231,1.0,-0.4788732394366197,-0.7755102040816326,0.6728723404255319,-0.3269114261480674,0.0,0.0,0.875,-1.0,0.12573673870333987,0.3541666666666667,-0.5775862068965517,0.3833333333333336,-0.6666666666666666,-0.2916666666666667,-0.8048780487804879,0.0,0.2980769230769231,-0.7649769585253456,0.5,-0.4523809523809524,-0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
-0.5,-0.016145307769929364,1.0,-0.3744821872410936,-0.7707082833133253,0.7792553191489362,0.32133769538349694,0.0,-0.6666666666666666,0.875,-1.0,0.24950884086444008,0.3541666666666667,-0.3275862068965517,0.9,-0.6511627906976745,-0.2916666666666667,-0.8048780487804879,0.0,0.41923076923076924,-0.6682027649769585,0.5,-0.4523809523809524,-0.25,0.0,0.0,0.0,-0.25,-0.09722222222222222,0.0
0.0,0.39959636730575177,1.0,0.2452361226180613,-0.08883553421368548,0.5106382978723404,0.15339876408578698,0.0,0.3333333333333333,0.875,0.0,0.9842829076620825,0.3541666666666667,0.08620689655172414,0.55,-0.15503875968992248,-0.2916666666666667,-0.8048780487804879,0.0,0.49230769230769234,0.10138248847926268,0.5714285714285714,-0.5238095238095238,0.0,0.0,0.0,1.0,0.9779411764705882,0.0,2.0
-1.0,-0.2613521695257316,1.0,-0.15741507870753935,-0.82953181272509,-0.4654255319148936,-0.24645583424209377,0.0,-0.6666666666666666,0.95,-1.0,-0.48526522593320237,0.4166666666666667,0.6413793103448275,-0.45,-0.8410852713178295,-0.3541666666666667,-0.8780487804878049,0.7470414201183432,-0.3,-0.7649769585253456,0.5714285714285714,-0.5238095238095238,-1.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,0.0
